system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,26813.85385467857,8270.89575185132,18542.95810282725,0.691543938567108
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,81300.14044918865,23079.736941648032,58220.403507540614,0.7161168872017813
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,22027.08150357008,25342.65776819048,-3315.5762646203984,0.1505227219540192
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,61379.99457901716,18952.07241662371,42427.92216239346,0.6912337228667255
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,48801.40221132338,17666.201555025444,31135.200656297937,0.6379980747576479
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,50639.45553512871,14685.456685285719,35953.998849842996,0.7099997120802695
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,40418.69139397144,34943.230534902104,5475.460859069339,0.1354685337459
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,10612.092182517052,5091.736241064936,5520.355941452116,0.5201948726516583
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,61173.49997703731,69183.8404002316,-8010.340423194284,0.13094461533508994
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,2154.171675661113,1964.9592841252636,189.21239153584952,0.08783533535124606
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,25934.60946585238,7906.663703351393,18027.945762500985,0.6951307975636976
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,43513.97203731537,39315.82134756619,4198.150689749178,0.0964782228142505
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,3844.820203487762,3457.3210570790584,387.4991464087034,0.100784724876651
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,49051.4561573267,38945.786429030115,10105.669728296583,0.20602180893231492
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,38597.06761726737,14353.024928383682,24244.04268888369,0.6281317256867852
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,15822.918705940248,14630.009377808918,1192.9093281313308,0.07539123156105758
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,13853.646451950071,13863.158911016655,-9.512459066583688,0.0006866393696112183
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,19664.61817854643,14807.579129996222,4857.039048550207,0.24699381419208566
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,37440.44043922424,13522.2549069414,23918.18553228284,0.6388329103956027
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,39530.87173217535,31942.804350415565,7588.067381759785,0.19195294839864693
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,11711.042384147644,9802.03876603383,1909.0036181138148,0.1630088557016828
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,87349.8162291646,19661.90209059314,67687.91413857146,0.7749061996992689
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,35392.157190181315,40675.85079477082,-5283.693604589505,0.14928995642162599
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,24657.57057744265,17527.582459366113,7129.988118076537,0.289160203179109
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,21169.396772384644,19673.119871933242,1496.2769004514012,0.0706811307161707
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,81488.6169347465,25384.79909435315,56103.817840393356,0.6884865635321742
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,24078.60286277533,13643.761059498727,10434.841803276602,0.43336575061041016
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2054.7273873938248,1498.419454877239,556.3079325165857,0.27074537280694716
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,7645.611608207226,5440.091653325866,2205.51995488136,0.28846874101135767
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,83863.06213519722,76813.95782521628,7049.104309980947,0.08405493587411526
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1855.178908110596,1315.0992897625524,540.0796183480436,0.29111996475751595
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,37277.04982947558,29670.202682246436,7606.847147229146,0.20406247763776322
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,55301.52918918431,13738.032091660742,41563.49709752356,0.7515795260441445
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,14005.716788053513,7798.527748363129,6207.189039690384,0.44318967273313303
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4121.458435757086,3095.3909616722563,1026.0674740848294,0.2489573751812803
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,37138.577483065426,11668.132767727036,25470.444715338388,0.6858217638236814
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,91755.1741373539,111731.87809410242,-19976.70395674852,0.21771746546787843
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,33684.60171580315,16657.47815290175,17027.123562901397,0.5054868603333705
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,34134.52002336085,28117.635933961246,6016.884089399602,0.1762697728071697
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,89384.51867654175,19561.12892858464,69823.3897479571,0.7811575290865408
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,12181.084760978818,6332.609380609047,5848.475380369771,0.48012763190885255
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,40010.738646030426,27061.59091724882,12949.147728781605,0.32364180634956424
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,102138.52322460712,54283.99793527974,47854.52528932739,0.4685257215251994
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3139.5447152932175,1820.4042843597274,1319.14043093349,0.42016934000262807
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,36431.94506978989,33582.004511296625,2849.940558493261,0.07822641786031045
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3234.8198928846978,2452.697327389592,782.1225654951058,0.2417824149083109
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1647.1380177624524,1362.5835741276862,284.55444363476613,0.17275689138747335
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,13249.86256313324,10726.20136240418,2523.6612007290605,0.1904669719179549
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,5458.59036830999,3072.662387385876,2385.9279809241134,0.43709599364255103
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,23352.526228129864,16530.21115385645,6822.315074273414,0.2921446274217402
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,35472.63024836779,26421.38012796609,9051.250120401695,0.2551615162740342
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,19203.401697397232,13875.819495350179,5327.582202047053,0.2774290870960189
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,42716.57051369548,16862.783403654408,25853.78711004107,0.6052402334534795
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,35376.352279663086,34164.81038285313,1211.5418968099548,0.03424722501721687
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,10704.557752609251,13775.545197428417,-3070.987444819166,0.28688597098470586
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3070.3275131308474,2005.39689005813,1064.9306230727173,0.34684593696220883
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,45576.68205335736,16792.702999859135,28783.979053498228,0.6315505595558789
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,41645.43226620555,51303.293417908964,-9657.861151703415,0.23190685331271205
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,42640.11393529177,26031.263721850934,16608.850213440834,0.3895123319474589
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,44362.964895665646,14707.471286375385,29655.49360929026,0.6684741130137509
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,42984.297752305865,12567.185175004535,30417.11257730133,0.7076331164598268
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,70243.74834550172,17021.297063823287,53222.45128167843,0.757682392173861
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,39499.44625759125,13034.70363998522,26464.742617606025,0.6700028766231088
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,41214.702546939254,23011.003965028638,18203.698581910616,0.44167972730552885
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,26436.518447875977,12024.62774280541,14411.890705070566,0.5451508576473874
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,43015.82125480473,34719.61328929887,8296.207965505862,0.19286410728655337
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,39381.74325573445,33051.66033377761,6330.08292195684,0.16073648342205127
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,27791.042816251516,33985.556353700944,-6194.5135374494275,0.2228960452620018
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,40502.84672677517,30656.325257844106,9846.521468931063,0.24310689901265223
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,54062.82891583443,35533.24600085914,18529.58291497529,0.34274164498166265
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,37907.85859298706,34883.098134213156,3024.7604587739042,0.07979243806015156
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,45146.99488250166,37199.0550772192,7947.939805282462,0.17604582156503557
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,3358.950149181299,2646.063145956013,712.8870032252858,0.21223506499465103
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2531.874639590271,1881.7292963665702,650.1453432237006,0.25678417606367454
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,20620.93828725815,17491.749599734896,3129.188687523252,0.15174812338470575
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,26505.608450889587,24070.2202597801,2435.388191109487,0.09188199530004564
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,33299.88776630163,31748.448108292367,1551.4396580092653,0.04658993654565016
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,32737.737380504608,30636.548061726004,2101.1893187786045,0.06418248440192655
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,64266.94508190453,19972.868425822853,44294.07665608168,0.6892201986515996
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,86893.92452675104,24880.09170546396,62013.832821287084,0.7136728276347513
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1160.7947209281847,1065.644041197418,95.1506797307668,0.08197028984994283
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,6119.4242895888165,4442.329588526602,1677.0947010622149,0.27406086286834414
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,9294.500291854143,26354.895326627135,-17060.39503477299,1.8355365537752482
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,28818.084960579872,15330.862567107855,13487.222393472017,0.4680124446826056
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,80631.33130955696,31577.260515247497,49054.07079430946,0.6083748091171012
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,21739.452044785023,9713.33957039574,12026.112474389283,0.5531929898515622
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,7023.803917706944,4048.8030023820597,2975.0009153248843,0.4235597904185416
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,10599.890558421612,23857.40890197963,-13257.518343558018,1.2507221909970496
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,30374.97942533344,9488.625420477267,20886.354004856174,0.6876170585135102
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,6855.013809204102,5541.040122630086,1313.9736865740151,0.19168067682223583
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,77990.23051651567,16872.130852080933,61118.09966443474,0.7836635340049676
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,53524.99831358343,19124.55579085617,34400.44252272726,0.6426986194597825
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,10286.131183624268,10111.718180953108,174.41300267115912,0.016956132442567738
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,31401.229720704257,7517.757618207616,23883.472102496642,0.7605903435924735
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,79068.79825243354,22589.30769455947,56479.49055787407,0.7143081949666001
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,80149.15417027473,53877.94537935074,26271.208790923993,0.3277789898457507
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,18125.50099158287,16675.767134692564,1449.733856890307,0.07998310543601167
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,12785.15339756012,13356.976787828768,-571.8233902686479,0.044725579153221035
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,20517.507995963097,9950.282832137618,10567.225163825478,0.5150345337213771
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,2081.3866961286403,1902.968818766477,178.41787736216338,0.08572067732248839
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,106571.31058974564,61372.49888089829,45198.81170884735,0.42411800566893293
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,25054.840485095978,11082.938373491497,13971.90211160448,0.5576528064473509
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,51073.35183632374,38769.38226916167,12303.969567162065,0.24090781444290077
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1649.0150044821205,1406.3691800830268,242.64582439909373,0.14714591664694862
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,44227.427550539374,49059.88475574346,-4832.457205204082,0.10926380919808093
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,1854.3165264166892,1397.4093358101006,456.90719060658853,0.24640194060585938
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,41596.2578824088,14308.313293252773,27287.944589156024,0.6560192185147546
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,16740.87421798706,16623.341560394852,117.53265759220812,0.007020700117675239
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,50455.851567313075,51644.812918628755,-1188.96135131568,0.02356438974634069
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4426.835555414204,2448.490313254886,1978.3452421593174,0.44689829052712815
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,33864.95823329687,27035.927885940062,6829.030347356809,0.2016547695204991
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,15851.85920715332,16026.22895560287,-174.36974844954966,0.010999955662668481
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,5380.5088103986345,3929.9039720756887,1450.6048383229459,0.26960365449442925
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,69792.16322737932,45220.4929976583,24571.67022972102,0.35206918790678216
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,34092.862631201744,24282.71299925411,9810.149631947635,0.2877479001416971
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,33095.9176735878,21629.92712744059,11465.990546147208,0.3464472766469818
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,59788.11761415005,31889.219588609285,27898.898025540762,0.46662947653896253
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,42113.014984577894,9936.912120958395,32176.102863619497,0.7640417784241434
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,13635.957177639008,9549.517087954073,4086.4400896849347,0.29968120583321456
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,42662.68411278725,29209.682323179,13453.001789608246,0.3153341630836582
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,12530.272087097168,11511.625817423615,1018.6462696735525,0.08129482445337209
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,30123.30565071106,13299.083550002264,16824.222100708794,0.558511814599327
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,30485.118864774704,30022.779902891143,462.33896188356084,0.015166054097882806
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,25684.36313903332,12670.27705206766,13014.08608696566,0.506692963984291
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,30386.766781181097,22049.184957295445,8337.581823885652,0.2743819993724775
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,33300.35180027783,11508.53655462449,21791.81524565334,0.6544019527586951
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,17675.67317056656,15156.076563628658,2519.596606937901,0.1425460056103278
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,31884.345383644104,29892.46499333094,1991.880390313163,0.06247204909952297
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,27025.790512919422,25576.04388534811,1449.7466275713123,0.053643079445845426
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,43175.27772863209,49003.003925718695,-5827.726197086602,0.1349783140647151
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,27274.36363376677,8538.721621155291,18735.64201261148,0.6869323245883542
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,43749.541433274746,14130.590290734737,29618.95114254001,0.6770116936588646
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,26052.319751776755,7809.262517178461,18243.057234598295,0.7002469418622166
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,33435.2742075026,16680.216347254547,16755.057860248056,0.5011191999283308
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,12523.462255477903,13125.009144629948,-601.546889152045,0.04803359301769138
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,35447.99828596413,8283.187607788928,27164.810678175203,0.7663284809210592
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,101845.30366548896,66983.46566046198,34861.83800502698,0.3423018710762622
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,3600.133162601851,3011.2543091308535,588.8788534709975,0.16357140885461277
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,28397.888476252556,33945.19177726903,-5547.303301016473,0.19534210459539442
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1945.6801267596893,1514.5129053120556,431.16722144763366,0.22160231556956592
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3740.1238077888265,2091.064159857171,1649.0596479316555,0.4409104437926575
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,78734.55568379164,24216.179799352383,54518.37588443926,0.6924326353398405
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,21159.738311886787,16216.993873446543,4942.744438440244,0.23359194549507195
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,37641.502190351486,43907.52016301787,-6266.017972666385,0.16646567241071827
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,54786.61371868849,18410.00578076458,36376.60793792391,0.6639689053370957
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,45796.08076119423,15658.619065024266,30137.461696169965,0.6580794949096878
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,64230.016928210855,66176.81640255272,-1946.7994743418676,0.030309807897416295
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,4085.3390647368506,3620.4843941900585,464.854670546792,0.11378606847085158
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,5727.875917091966,4346.53251248073,1381.343404611236,0.24116154480394927
