system_id,model_name,target,preds,error,ape
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4836.2323529515415,4552.810414664849,283.42193828669224,0.05860387127879008
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,22651.29569339752,22327.789203871525,323.50648952599295,0.01428203021605911
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2748.9243572056293,2812.8653208371593,-63.94096363152994,0.02326035762458302
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,14439.079791665075,14533.806249787009,-94.72645812193332,0.006560422096747048
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,23854.051383256912,27965.9889768255,-4111.937593568589,0.1723790029418125
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,43278.07071773708,50665.53858999028,-7387.467872253204,0.1706977171056178
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,11673.341517984867,8283.802777225232,3389.5387407596354,0.29036576506713574
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,46700.28359770775,47344.23993217798,-643.9563344702328,0.013789131132853356
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,47735.279820889235,49355.411819124216,-1620.1319982349814,0.03393992879719126
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,71319.57616233826,95279.0484518198,-23959.47228948155,0.33594524222837197
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,19856.935966588557,24830.004279329907,-4973.06831274135,0.2504448985034285
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,33495.93248331547,39195.85006735999,-5699.917584044524,0.17016745501513322
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,88769.61301472783,98025.2026994597,-9255.589684731865,0.1042652927099757
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3513.780642583035,3378.952326461614,134.8283161214208,0.03837129571705603
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2070.5510548548773,2367.6066370436956,-297.05558218881833,0.14346691982904938
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,21207.140884280205,20254.576955219018,952.5639290611871,0.04491713118043532
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4337.558292734437,4330.941249919591,6.617042814845263,0.0015255225101940516
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,5120.623510912992,5291.054659727631,-170.43114881463862,0.03328328053242314
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,26612.632664367557,25275.34415513956,1337.2885092279976,0.050250139702207396
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,27341.20118713379,24619.791847336946,2721.4093397968427,0.09953510532220078
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,19510.365428358316,14238.57376879126,5271.791659567056,0.27020466012925143
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,23298.83259728551,17470.561323936672,5828.271273348837,0.250152931440345
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,42273.14952407777,47319.03071979341,-5045.881195715636,0.11936373921800227
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,9614.255025863647,10263.148876605777,-648.8938507421299,0.06749288936027988
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,22513.21556687355,22449.195596446185,64.01997042736548,0.002843661770003477
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,20035.663693606853,18217.47839996901,1818.1852936378418,0.09074744522778168
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,25176.40034353733,21379.309988208548,3797.0903553287826,0.15081943024088743
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,14210.611109316347,15220.623642266142,-1010.0125329497951,0.07107453192408031
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,22928.88733586669,17654.155150731156,5274.732185135534,0.23004745532874127
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,66326.8429967463,85970.10584100064,-19643.262844254336,0.2961585680358395
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,25419.242663875222,34307.1223360896,-8887.879672214374,0.3496516316296654
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1446.0208915695548,1535.9897508997406,-89.96885933018575,0.06221822924877028
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,36553.58936665207,39505.904078131076,-2952.3147114790045,0.08076675266731558
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,9456.603748321531,10153.808903862466,-697.2051555409344,0.07372680235911148
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1573.2607338180533,1611.274305505371,-38.013571687317835,0.02416228338392769
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,41047.65836665034,43360.26508999496,-2312.6067233446156,0.0563395529822359
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,26013.307783909146,25664.583935162114,348.7238487470313,0.013405594230609103
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16417.74332615733,11244.828320321221,5172.91500583611,0.3150807576333855
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,13516.282356023788,14600.774797088683,-1084.4924410648946,0.08023600073592499
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,37799.68228662014,35121.622900518705,2678.059386101435,0.07084872739920835
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,11427.039553940296,8781.646470928123,2645.3930830121735,0.23150292519115184
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,46372.83425230533,56265.87859025856,-9893.04433795323,0.21333706462984667
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,25352.31508614123,25061.589660009457,290.7254261317721,0.01146741136436476
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,11272.659349679949,8941.579016638198,2331.080333041751,0.2067906303855385
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,24857.468866664916,27333.216587035105,-2475.747720370189,0.09959773996500054
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2317.5626324756304,2420.896972949427,-103.3343404737966,0.04458750716195938
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,26944.03717581928,26812.95631747118,131.08085834810117,0.004864930132509566
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32814.00102895498,27055.991023540548,5758.010005414435,0.17547418250927654
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,39171.00467300415,45659.81765837145,-6488.812985367302,0.1656534735204088
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,13952.158252120018,16239.504022377963,-2287.3457702579453,0.16394207469015665
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,19561.92975579202,15595.945909131618,3965.9838466604033,0.20273990839201994
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,9299.011725097896,10516.991621328825,-1217.9798962309287,0.13097949892283917
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,13108.786044120789,13691.678791919847,-582.8927477990583,0.04446580681362804
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,9363.035707976667,10839.505608940526,-1476.469900963859,0.15769136709646503
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,15747.344835728409,16875.095512984382,-1127.7506772559736,0.07161529064234837
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32224.31519067287,34942.2992733817,-2717.98408270883,0.08434575154278326
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,74166.00457400084,70620.7953156838,3545.2092583170306,0.047801000993382574
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,18172.896676927805,17659.15261482312,513.7440621046844,0.028269794917005753
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,28411.75691059232,24156.202340866977,4255.554569725344,0.14978146487445168
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,13854.10086965561,14217.517460338693,-363.416590683084,0.026231698043939388
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2594.0140789020807,3060.1093256557465,-466.09524675366583,0.17968107827346147
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1520.713462085463,1731.0978195685082,-210.38435748304505,0.13834582433072562
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3518.9899760661647,3189.402108424039,329.58786764212573,0.09365979155489608
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,9392.55931353569,9257.415511744606,135.14380179108412,0.014388389498517973
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,17005.986258387566,15040.880377959278,1965.1058804282875,0.11555377327551777
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,41362.61196887493,39693.526514045545,1669.0854548293864,0.04035251584414836
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,10272.979788541794,11196.261056662825,-923.2812681210307,0.08987472837733351
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,112210.39464056492,112390.39970253789,-180.00506197297364,0.0016041745735728874
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,13219.705542445185,15806.302410550794,-2586.5968681056092,0.1956622150017404
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,11262.30481851101,8467.42299320314,2794.88182530787,0.24816250939276047
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,53082.088444292545,51565.39388316895,1516.6945611235933,0.028572624129423647
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,26934.948675632477,28791.808236353605,-1856.8595607211282,0.06893867083552281
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,17326.469403505325,19477.315541874937,-2150.846138369612,0.12413643473923623
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,25248.86151726544,33623.933101197654,-8375.071583932215,0.3317009591979128
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,35247.16427850723,33921.20864960322,1325.955628904012,0.03761878880317597
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,24995.40941414237,22834.568579572533,2160.840834569837,0.08644950753826165
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,37632.43373322487,32754.61419011526,4877.81954310961,0.12961743526045427
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,15161.551414564252,10673.2463788573,4488.3050357069515,0.2960320426968619
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,26157.31300419569,22021.59964733322,4135.71335686247,0.15810925824831829
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,14202.276443824172,9991.271492950034,4211.004950874138,0.2965021113009868
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2355.3681637551636,2814.1227080219164,-458.7545442667529,0.19476978220481697
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,14640.321776077151,10199.740695496193,4440.581080580958,0.30331171326008954
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,31679.84819546342,36178.91159352763,-4499.063398064209,0.1420165706068149
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,24294.860373020172,25141.219449729546,-846.3590767093738,0.03483695990487227
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,23137.37712341547,23693.298621964674,-555.9214985492035,0.02402698869383083
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,14778.141837589445,12711.752730961116,2066.3891066283286,0.13982739706640887
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16247.4006524086,11212.071716295986,5035.3289361126135,0.3099159701811225
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,52626.25372815132,53544.69080977666,-918.4370816253358,0.017452070336787757
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,39075.39750242233,40724.50023562167,-1649.1027331993391,0.04220309551802024
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,14693.167659282684,12286.429835757792,2406.7378235248925,0.16379979316470883
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,19753.091971069574,20900.75604669423,-1147.664075624656,0.05810047750020744
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,17132.850729227066,15977.3893649021,1155.4613643249668,0.06744127889667866
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,20399.23710632324,18412.420714878765,1986.816391444474,0.09739660268121557
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3097.7435368625447,3661.6057155052627,-563.8621786427179,0.182023518710593
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16765.557827055454,11975.12478940628,4790.433037649174,0.2857306083737102
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,37843.06752821058,43605.75142784993,-5762.683899639349,0.15227845616224123
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2447.588859726675,2880.0232652528384,-432.4344055261636,0.1766777143994903
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1483.4200424602022,1556.065570664015,-72.64552820381277,0.048971650729036
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1924.4681949163787,1934.519498785895,-10.051303869516232,0.005222899446230119
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1590.1639527121442,1713.3059268278298,-123.14197411568557,0.07743979726471455
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32951.79785490036,33626.26215126948,-674.4642963691222,0.020468209332281412
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,7863.354425787926,5852.26065923182,2011.093766556106,0.2557551978021886
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,26295.911065518856,25594.376000858472,701.5350646603838,0.02667848483790655
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1677.4775584591553,1940.8535911363538,-263.3760326771985,0.15700718698086322
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,23149.82391107455,23163.75241610153,-13.928505026982748,0.0006016678606492358
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2429.5180242796196,2568.328109251718,-138.8100849720986,0.05713482410292363
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,41693.028012648225,51301.75040424946,-9608.722391601237,0.23046352950633095
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1741.1833985922858,2072.2548521755366,-331.0714535832508,0.19014163232369197
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,11644.04322206974,8430.43179129942,3213.611430770321,0.2759875903482861
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,24155.42796564102,23970.707872715473,184.72009292554867,0.007647146355191752
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,74159.22850078344,92843.80886509843,-18684.580364314985,0.25195219451504397
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,51279.611382722855,52243.95438762155,-964.343004898692,0.018805583328262095
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,69800.38047209382,87418.64886266837,-17618.26839057455,0.25240934607252363
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,29913.513759195805,27849.370922785878,2064.1428364099265,0.06900369020591511
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16880.15934187174,18169.60636085013,-1289.4470189783933,0.07638832032704108
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,79371.27258104086,74980.8983994162,4390.374181624662,0.055314398255892086
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,23849.797926425937,24638.643055417735,-788.8451289917975,0.03307554770171638
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,34327.16632711887,35895.46419923449,-1568.2978721156178,0.04568678513019712
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,18785.28569304943,18109.411291725923,675.8744013235082,0.03597892586608796
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,13402.494075775146,13907.854262165662,-505.3601863905151,0.037706428634350066
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,11427.289453029633,11124.57094355965,302.7185094699835,0.02649084113203468
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,35228.59677952528,32309.93001886986,2918.6667606554183,0.08284936181028181
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,38725.922052294016,36145.902972122276,2580.01908017174,0.06662253455677002
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,18152.174954488873,15513.845856345511,2638.329098143362,0.14534506772649447
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,35626.723678559065,37025.689166459786,-1398.9654879007212,0.039267306770132474
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,14570.40177372098,9864.438784512156,4705.962989208823,0.3229810037013837
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1482.9294355253223,1603.8305192620064,-120.90108373668409,0.08152854804844799
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,14349.63644695282,14737.111736479394,-387.47528952657376,0.027002446435418583
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,45014.77275803685,52417.918585011896,-7403.145826975044,0.16446036208531786
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,13999.344130635262,12197.71466531215,1801.6294653231107,0.12869384797681635
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,74831.30475914478,91003.66484413258,-16172.360084987798,0.21611757455039496
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2439.6222958933795,2589.9754301416506,-150.3531342482711,0.061629677061634004
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,21498.02054061368,16735.445223771778,4762.575316841903,0.22153552732190063
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,23442.336701393127,23722.50645908201,-280.1697576888837,0.011951443290729367
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,38743.46005439758,39692.469375737186,-949.009321339603,0.02449469716971976
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,29966.296704292297,30971.342115328804,-1005.0454110365063,0.03353919307928851
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,3014.7186151975766,3007.943138276191,6.775476921385689,0.0022474657791376135
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,24445.231528639793,26746.15650552759,-2300.924976887796,0.09412571831001294
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,61274.493576049805,77060.0424971097,-15785.54892105989,0.25762022661954637
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1937.8888797329273,1975.4090161036095,-37.52013637068217,0.019361345618461392
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,23310.629429653287,24809.252810778562,-1498.623381125275,0.06428927136643024
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,22004.68681526184,20498.600731575523,1506.0860836863176,0.06844387726717101
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,46626.748429089785,49734.89566824023,-3108.147239150443,0.06666017562595707
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,17210.64915406704,10506.195380981204,6704.453773085836,0.38955263761805925
