system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,17930.271131038666,18431.74322623387,-501.472095195204,0.02796790363794988
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,29264.236779928207,30134.787530858954,-870.5507509307463,0.029747939694358978
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,4969.432014249032,5137.880644876001,-168.44863062696822,0.03389695847412126
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,6265.597584032454,5932.629815946463,332.96776808599043,0.05314222045388636
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,10755.656710743904,11681.824766767284,-926.1680560233799,0.0861098565091078
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,35210.11871266365,37547.05478076203,-2336.936068098381,0.06637114992906513
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,22622.71393930912,25313.922640252757,-2691.2087009436364,0.11896047079777661
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,4124.03330196091,4091.6824830596934,32.35081890121637,0.007844461121551587
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,11717.658760420978,12790.154004959177,-1072.4952445381987,0.09152811721747625
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,52231.24343014881,89330.25848447587,-37099.01505432706,0.7102839721581823
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2646.2003470479976,2622.740834144115,23.45951290388257,0.008865357806355488
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,10473.29317778349,11071.810409896905,-598.517232113416,0.05714699492830228
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,47944.160044282675,53718.89717663314,-5774.737132350463,0.120447143656636
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,3671.230902354233,4085.679185656005,-414.4482833017719,0.11289082444691795
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,13838.512428164482,14549.843862375634,-711.3314342111516,0.05140230482890866
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,11387.17374444008,12364.953283679839,-977.7795392397584,0.08586674456575939
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,21620.978958964348,24401.865956173137,-2780.8869972087887,0.12861984660762993
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,43722.04990708828,47215.215001751596,-3493.1650946633163,0.07989481513530315
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,16046.561130285265,16929.238207898496,-882.6770776132307,0.05500724238960594
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,1426.042991754599,1516.5474861958014,-90.5044944412025,0.06346547401761432
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,12214.319916129112,13146.402923321622,-932.0830071925102,0.07631067579634022
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,32160.17250341177,35278.92495370068,-3118.7524502889137,0.0969756132358449
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,31967.683743715286,31088.793079485724,878.8906642295624,0.02749309806977644
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,36995.969004154205,38198.002087376095,-1202.0330832218897,0.032490920378025936
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,16577.611758053303,17193.34946336557,-615.7377053122655,0.03714272684743892
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,3823.726248218678,4302.074801826934,-478.3485536082562,0.12510010459851822
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,30908.807147324085,40682.548322417424,-9773.741175093339,0.31621217630650283
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2781.666879450786,2752.4016937102497,29.265185740536253,0.0105207370288402
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,27408.836693763733,28612.52043667307,-1203.6837429093357,0.04391590042138516
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,4923.550646402873,4331.518185876762,592.0324605261112,0.1202450229609495
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,7178.650679305778,7199.00480493262,-20.35412562684178,0.002835369282631002
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,34835.21238064766,34487.4693205564,347.74306009125576,0.0099825158604298
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,38586.28872394562,40635.840317995986,-2049.5515940503683,0.05311605914508361
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,19014.763244628903,19154.771900707998,-140.0086560790951,0.007363155369217827
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,15496.378360271454,15447.466523581277,48.91183669017664,0.003156339859097235
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,9260.790964215994,9461.300084937762,-200.50912072176834,0.021651403373269335
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1889.7763769235464,2053.626490373756,-163.85011345020962,0.08670344039168737
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,20471.350052535538,22424.566061660462,-1953.2160091249243,0.09541217379959771
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,37405.01075732708,41808.46148528083,-4403.45072795375,0.11772355197334572
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,4006.7571955779567,3612.8706237683027,393.886571809654,0.0983055754524795
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,16166.032353516668,17521.578459566852,-1355.5461060501839,0.08385150273160909
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,1591.5692198174074,1800.663501590421,-209.09428177301356,0.1313761784090056
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,1,40436.79247170314,62137.19064780573,-21700.398176102586,0.5366498391604154
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,28619.26576551795,40805.06932906608,-12185.803563548128,0.4257902233896667
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,16920.063490390778,16806.235893294153,113.82759709662423,0.006727374111880199
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,29549.8128856346,42969.77567933899,-13419.962793704392,0.45414713269566576
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,34571.91101035476,39078.04897476564,-4506.137964410882,0.13034101479265153
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,26060.19703887403,31443.594365292534,-5383.397326418504,0.20657546519652492
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,17541.914506316185,23002.681235150372,-5460.766728834187,0.31129821815446485
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,46080.87222665548,46937.80749421813,-856.9352675626433,0.01859633349272736
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,21864.781193375587,23592.754045789527,-1727.972852413939,0.07902996316914739
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,47768.399954319,49976.687426576565,-2208.2874722575652,0.046229044187566556
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,19818.36048666388,21645.3484441617,-1826.9879574978186,0.09218663464756484
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,31919.776772737503,32673.414234279982,-753.6374615424793,0.023610361278784277
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,25980.84208352864,38664.13853679649,-12683.296453267849,0.4881788054633078
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,13738.47949242592,14272.28901211338,-533.8095196874601,0.038855065437317975
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,20930.169891774654,20868.406738770973,61.76315300368151,0.0029509150342804337
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,18841.77666592598,19690.338526027517,-848.5618601015376,0.04503619139250821
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,99752.3095004335,166138.9751884457,-66386.6656880122,0.6655150744928237
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,110983.74202400446,125869.5662308342,-14885.82420682974,0.1341261696114924
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,2350.431427068077,2534.349322072077,-183.917895004,0.07824856870358425
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,23798.33734190464,25205.93612529121,-1407.5987833865693,0.05914693800512014
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,11627.329491615295,11820.556706294634,-193.22721467933843,0.016618365792306695
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,37026.47021241486,38694.345197663424,-1667.8749852485635,0.04504547626820042
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,14663.275582194328,15407.474816969721,-744.199234775393,0.0507525914386467
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,14254.561236858368,14356.752151817069,-102.19091495870089,0.0071689975763311
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,35719.58774754405,36454.59119717781,-735.0034496337612,0.02057704178526801
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,38247.28299364448,41488.08184314322,-3240.7988494987367,0.08473278611809516
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,24467.028347969055,25513.669270734707,-1046.6409227656513,0.04277760698521978
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,14480.65153503418,14836.77843452638,-356.1268994922011,0.024593292548377072
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,27220.30496776104,28801.6456106974,-1581.3406429363604,0.05809415599161198
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,12406.755654633043,11241.792565267611,1164.963089365432,0.09389747987262093
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,33730.551663041115,34856.253779395985,-1125.7021163548707,0.03337336808482481
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,9236.719127322547,7936.4320683807355,1300.2870589418117,0.1407736925869615
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,1214.2649669516832,1273.1916961402096,-58.92672918852645,0.048528723789550955
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,2977.700242880499,2983.794096757503,-6.093853877004221,0.00204649675251035
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,31699.275632858276,31577.915606666826,121.36002619145074,0.0038284794768513103
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,11063.031372358091,11580.670172134753,-517.6387997766615,0.046789960396390565
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,13681.90988266468,13139.221918585798,542.6879640788829,0.039664635181268226
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2093.781465967186,2344.0573421423633,-250.27587617517747,0.11953295042640322
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,21501.765791147947,23148.69097884973,-1646.9251877017814,0.07659488079717636
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,67933.24058943987,71317.21716021857,-3383.976570778701,0.04981326580944433
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,7677.060165405273,7691.332102355224,-14.271936949950941,0.0018590367461575733
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,11316.988909691572,11745.423188967085,-428.4342792755124,0.037857621200689924
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,14836.063234984877,14865.923772727787,-29.86053774291031,0.0020126995463659297
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,35223.54094225168,37482.2578591614,-2258.716916909718,0.06412520878048124
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,14190.051749527454,16626.33656238991,-2436.2848128624573,0.17168963551831928
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,21112.076157331467,21882.261441748273,-770.1852844168061,0.036480793204667766
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,43964.11160042882,46829.57347287368,-2865.461872444859,0.0651772950284502
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,14001.781069293618,14859.369201721885,-857.5881324282673,0.06124850318571165
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,23124.1163482368,24940.515382258727,-1816.399034021928,0.07854998680459534
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,12543.096919178965,12912.424076054915,-369.3271568759501,0.029444654637981158
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,1951.035807733424,1963.7202571352555,-12.684449401831444,0.006501392415020482
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,21426.197758436203,23390.481760890132,-1964.2840024539291,0.09167674193058942
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,24310.294709533453,25644.948350648454,-1334.653641115001,0.054900759413319955
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,45306.33908748627,44715.96400532036,590.375082165905,0.013030739054548069
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,13105.58216392994,13673.016287200348,-567.4341232704082,0.043297132181746065
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2518.9274995289743,2770.6360363961694,-251.7085368671951,0.0999268684447104
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,8298.758296794258,7203.846911416588,1094.9113853776698,0.13193677249289512
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,70907.43971291184,77391.09446647334,-6483.654753561495,0.09143828602206404
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,16716.93407523632,18085.39599686984,-1368.4619216335195,0.08186081942266522
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,23445.404637485743,27152.174314839485,-3706.7696773537427,0.15810218397455872
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,71474.96695754677,126293.40405706827,-54818.4370995215,0.7669599502169959
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,27648.823475062847,29993.550351867496,-2344.726876804649,0.0848038571666319
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,30086.69023180008,31331.1360229429,-1244.4457911428217,0.04136200364862688
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,23390.349881887436,24330.78814646075,-940.4382645733131,0.04020625041190817
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,19448.779113471508,19492.319751923784,-43.54063845227574,0.0022387337630934696
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,36143.909412920475,39292.89657773363,-3148.987164813152,0.08712359055679444
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,20259.183015197515,21426.044131674968,-1166.861116477452,0.057596652125711384
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,15987.968681037426,16787.589931482347,-799.6212504449213,0.050013936504223595
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,33851.99256443977,35707.689394696106,-1855.6968302563328,0.05481794983630214
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,17116.639521241188,17661.363960297193,-544.7244390560045,0.031824263073369004
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,21911.928436517715,22331.177154710746,-419.2487181930301,0.019133355578796234
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,41249.07082480192,41974.35405453239,-725.2832297304703,0.01758301981663979
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,11328.310762405396,11893.573776516008,-565.2630141106129,0.049898261617832576
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,22088.40709785372,33128.92759847796,-11040.52050062424,0.4998332587639161
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,30107.749646246433,32436.195174694294,-2328.445528447861,0.077337082837679
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,17877.91968035698,18601.546161014045,-723.6264806570653,0.04047598901857334
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,32946.61235696077,34533.239994874064,-1586.6276379132905,0.048157535006116546
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,1848.7233720613876,1859.883981541336,-11.160609479948334,0.006036927778710281
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,43012.22896491364,44753.910590463456,-1741.6816255498197,0.040492707945234865
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,42335.87275096774,44871.74026746162,-2535.867516493876,0.05989878917604006
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,74404.80024337769,74698.15125986798,-293.3510164902982,0.00394263563010382
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,14572.97212266922,14528.176206033975,44.795916635244794,0.003073903954400749
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,27583.83868819475,28412.706270345545,-828.8675821507932,0.03004902948861608
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,21170.876356825233,22480.454177295916,-1309.577820470684,0.061857515881646154
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,35343.77333641052,35190.19693962469,153.57639678582927,0.004345217906533415
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,19747.715156957507,20215.620295392513,-467.90513843500594,0.023694140548211916
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,16469.66905295849,16991.448648492573,-521.7795955340844,0.03168124349410383
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,12656.341158866882,13294.337972205001,-637.996813338119,0.05040926167600547
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,22773.932099968195,21433.78058483265,1340.1515151355452,0.05884585539523132
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,22620.104592613876,32905.539548949106,-10285.43495633523,0.4547032448158407
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,47805.771636903286,48458.20380086847,-652.4321639651826,0.01364756056905779
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,40571.62820503116,43682.97928407265,-3111.351079041495,0.07668785347529301
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,29462.987717807293,28548.894054191605,914.0936636156875,0.031025151704598294
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,43017.7693945542,59743.51261633828,-16725.743221784083,0.38881010003976324
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,31967.873150765896,32931.40488383064,-963.5317330647449,0.030140626763643808
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,47153.66577130556,66380.20982625113,-19226.544054945567,0.4077422983017686
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,17051.266542434692,17768.285794705545,-717.019252270853,0.042050791387633325
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,31477.49292230606,32878.692582087424,-1401.1996597813632,0.0445143348372711
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,23505.95490437001,26222.8558437677,-2716.9009393976885,0.11558351704710314
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,4354.446579107083,4851.342739347908,-496.89616024082443,0.11411235646453086
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,1663.087835764396,1689.477348011159,-26.389512246762934,0.015867780209355968
