system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,32586.88221502304,36076.39333435044,-3489.511119327399,0.10708330721245501
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,53922.08813202381,18129.375685332277,35792.712446691534,0.6637857265292845
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,50419.54891577363,17659.81947392889,32759.72944184474,0.6497426126633977
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,13801.48835453391,51707.03873866383,-37905.55038412992,2.7464828002899857
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,37217.15327221155,19134.12381032302,18083.02946188853,0.4858788991631542
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,32675.754429847,50402.31620889007,-17726.561779043073,0.5424989288954598
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,78633.12919600308,63326.118950433374,15307.010245569705,0.1946636284487043
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,35311.996815919876,27662.372711759508,7649.624104160368,0.21662961015876767
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,24173.734113693237,37548.56168979094,-13374.827576097705,0.5532793367046062
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,51341.75274372101,54961.319176485486,-3619.566432764477,0.07049947146978038
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,42916.48895535618,62822.96160809015,-19906.472652733966,0.4638420601797516
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,24759.280097544193,37692.08741004839,-12932.8073125042,0.5223418153335957
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,8250.899561857805,7353.891066805387,897.0084950524179,0.10871644822815464
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,28756.41536141932,53113.092391797865,-24356.677030378545,0.846999764200665
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,37080.94408249855,38933.599182614984,-1852.6551001164335,0.04996245769780303
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,2836.649619232863,2998.776577532688,-162.12695829982476,0.05715438283268485
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,25373.11708676815,37189.88467083559,-11816.767584067442,0.4657199800740989
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,54927.563926279545,22120.55910598222,32807.00482029733,0.5972776230223664
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,6788.574841916561,8072.36546700383,-1283.7906250872693,0.18911047679115334
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,58903.91031361371,23556.74487406064,35347.16543955307,0.6000818154747144
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,68380.33157265186,27212.34571522124,41167.98585743063,0.6020442561570646
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,7594.658130884171,5808.733511019325,1785.9246198648461,0.2351553669812032
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,44784.25190989673,61478.49838966454,-16694.24647976781,0.372770466577306
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,27998.034855782986,14954.902046905881,13043.132808877104,0.4658588674548724
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,11029.095304489136,11268.85947081211,-239.76416632297514,0.021739241497476657
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2468.3396165599115,2803.0333399844644,-334.6937234245529,0.1355946812096346
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,37872.19715282321,60096.413682668186,-22224.216529844976,0.5868214204780632
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3031.8809303306043,2808.753268294901,223.12766203570345,0.0735938076603071
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,37687.594552218914,22220.567319326918,15467.027232891996,0.41040101966341475
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,6895.001667499542,8319.800289948415,-1424.7986224488723,0.20664224479666768
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,24811.330671310425,26341.824269625133,-1530.493598314708,0.06168526866172608
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,2097.683842221275,1668.7228717267928,428.9609704944821,0.20449267037317104
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,39419.83890992403,40463.73087434666,-1043.8919644226262,0.02648138585264041
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,59628.54425942898,21199.97240128718,38428.5718581418,0.6444660411454727
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1255.7838371982798,1377.8757901785125,-122.09195298023269,0.09722370153499212
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,27632.948216438293,13759.668541225044,13873.279675213249,0.5020557186496775
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1754.6159119084475,1681.4104227190426,73.20548918940494,0.041721660388786365
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,23757.62042737007,23558.276937624938,199.3434897451334,0.008390717847965905
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,16953.727093696594,12701.61769685519,4252.109396841404,0.25080676203773156
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,25795.41582751274,26122.56193343857,-327.14610592582903,0.01268233503632468
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,26158.585673093796,30498.848181326586,-4340.26250823279,0.16592114583232603
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,12350.9745657444,9891.782052671224,2459.192513073176,0.19910918769874086
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,21252.411881923676,12623.774870431998,8628.637011491677,0.40600742444817756
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,24761.16592824459,17497.927913721527,7263.238014523064,0.2933318259556601
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,23789.472168922424,16622.64168620569,7166.830482716734,0.3012605925775513
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,26399.943412542343,13595.995754055984,12803.947658486359,0.4849990569450741
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,30511.02874612808,22677.48213724017,7833.5466088879075,0.2567447552840054
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,41100.973110079765,31976.27256929719,9124.700540782575,0.222006922228924
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,18335.01087626815,10839.609366549765,7495.401509718384,0.40880267594605185
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,64351.52534162998,33745.415696006516,30606.109645623466,0.47560814577652144
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4468.430080972612,3947.0982347383065,521.3318462343054,0.11667002432335939
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,38732.87292475253,43721.2265097875,-4988.353585034965,0.12878862858239262
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,36334.36407470703,40343.89555050421,-4009.531475797179,0.1103509467663501
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,40966.827447116375,59255.820833731435,-18288.99338661506,0.4464342133943401
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,14560.47463941574,11391.662322024178,3168.812317391561,0.2176311140856267
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2669.3708255747333,2572.392422023706,96.97840355102744,0.036330060485375744
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,58352.78295326233,63770.12140150153,-5417.338448239199,0.09283770497421207
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,23067.960733413696,26154.91016116098,-3086.949427747284,0.13381977988526184
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,32801.19351160526,56781.30390388412,-23980.11039227886,0.7310743245911022
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,30842.608028918505,25806.94758994334,5035.6604389751665,0.16326960528933396
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,48553.60881687701,26015.929526451404,22537.679290425604,0.4641813418118492
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,38264.46107882261,14201.047463930197,24063.413614892415,0.628871097003644
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,16144.476689711211,10919.671667609806,5224.8050221014055,0.32362801981876227
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,47575.84270551801,51775.04072399334,-4199.198018475334,0.08826323990659017
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,37444.29907494038,36595.065452855306,849.2336220850775,0.022679917719528833
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,33661.89797973633,34772.447159135,-1110.549179398673,0.03299128231174599
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,46740.75762414932,68087.21875071569,-21346.46112656637,0.4566990825911944
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,19114.57955235243,31319.927504987947,-12205.347952635519,0.6385360409946034
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,48430.05837121606,25855.105852116096,22574.952519099963,0.4661351499117162
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,18498.717810690403,9407.586922259046,9091.130888431357,0.49144654140178273
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2098.8600590033457,1843.0969847587594,255.76307424458628,0.12185808822625205
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2606.2445294004865,2314.253243375869,291.9912860246177,0.11203526097828753
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,59665.09961425513,23111.266647695407,36553.83296655973,0.6126501623710743
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,66840.01547271758,68008.82467156908,-1168.8091988514934,0.017486668585954653
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,26583.920882701874,25435.339559496555,1148.5813232053188,0.043205865992202046
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,14525.944177627563,11596.407672999434,2929.5365046281295,0.20167615053485585
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,51694.66969309747,104438.56965160622,-52743.899958508744,1.020296681875334
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,105665.46040463448,39577.86812620784,66087.59227842663,0.6254417671143563
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2614.9513270063326,2193.7398746584686,421.211452347864,0.16107812332785496
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,29723.99761003256,30005.15188893372,-281.1542789011619,0.009458831298192057
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,59823.95346093178,61430.869995282046,-1606.9165343502682,0.02686075462063319
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1298.2228572075255,1686.5387175486007,-388.3158603410752,0.29911340582644014
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,23853.093593597412,26837.569131497337,-2984.4755378999253,0.12511901343903714
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,25640.206244058907,33058.98313021033,-7418.77688615142,0.2893415448976907
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,53304.42169073224,17376.999993237918,35927.42169749433,0.6740045301671632
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1146.571985933464,1284.7418535225472,-138.1698675890832,0.12050692785468181
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,24752.679205715656,14238.692734643255,10513.986471072401,0.42476155343396566
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,10870.677382946014,12371.573990638,-1500.896607691986,0.13806836085914956
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,74227.39836677909,25542.06443985497,48685.33392692412,0.6558943866839543
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,64244.48291969299,71498.620197013,-7254.137277320013,0.11291455620224763
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,62727.72567087412,63249.49032098656,-521.76465011244,0.008317927113284563
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,39938.13151663542,15158.844974589045,24779.28654204637,0.6204418083936917
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,31441.80334615707,33815.68400000605,-2373.880653848977,0.07550077925600668
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,30836.222036749125,29837.1529718854,999.0690648637246,0.03239920453527291
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,16918.73945593834,16907.32290100868,11.416554929659469,0.0006747875608222308
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,64861.00677190721,28950.04543432148,35910.96133758573,0.5536602517421852
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,62552.50921535492,119763.03854657158,-57210.52933121666,0.9146000703865138
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,120649.7963873595,60383.969143893184,60265.827243466316,0.49951039328716496
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,85157.07671159506,76593.98994322191,8563.086768373149,0.10055637298793269
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,8174.551245966461,8896.5494403465,-721.9981943800394,0.08832267027945936
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2027.2393950177357,2145.8773990398454,-118.63800402210973,0.058521950744288787
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,11469.073264598846,10954.324569218767,514.7486953800799,0.04488145497936046
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,79036.02378988266,84714.42855285834,-5678.404762975682,0.07184577981898137
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,81461.67258137465,78463.27696234043,2998.395619034214,0.03680743991647142
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,44170.1568537876,53671.17938562652,-9501.02253183892,0.21510049337812587
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1331.6243033395149,1464.7119180609648,-133.08761472144988,0.09994381627587152
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,18153.85792453587,53709.42987012596,-35555.57194559009,1.958568371163405
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,57544.61369627714,21496.646555257055,36047.96714102008,0.6264351226907656
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1802.6851441478357,1692.987505832144,109.69763831569162,0.06085235609324768
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,29128.678098738194,31574.559306816154,-2445.8812080779608,0.08396814986890573
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,43370.25868692994,23609.808900002274,19760.449786927667,0.4556221333510901
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,13080.43997824192,10779.591320589912,2300.848657652008,0.17589994384586857
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1507.514220281504,1712.1276058457279,-204.6133855642238,0.13572899201310057
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,27685.758576512337,27395.41971702374,290.33885948859825,0.010486938932383522
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,31767.11223538965,14213.329657349786,17553.782578039863,0.5525772203645363
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,20616.74578653276,10415.90452300592,10200.84126352684,0.4947842578623741
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,14951.304431915283,16541.830269426886,-1590.5258375116027,0.10638040612138443
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,50713.78574240208,46329.45479210797,4384.330950294105,0.08645244850313633
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,18687.176139354706,11459.391889096809,7227.784250257897,0.3867777665474224
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,34641.86095273495,49768.85869321495,-15126.997740480001,0.4366681617110335
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,39840.38922677934,19374.067122366505,20466.322104412837,0.5137078854303982
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,28880.774921655655,16273.397953094389,12607.376968561266,0.43653181061661483
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,27630.00210428238,25735.159612554493,1894.8424917278862,0.06857916566840233
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2323.738936906215,2547.6466892149356,-223.90775230872077,0.09635667275379377
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,26425.00237083435,31784.504635441375,-5359.502264607025,0.20281936740798112
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,14029.992473363876,12077.682849106628,1952.3096242572483,0.13915257816165857
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,56804.78054600954,33021.397952045336,23783.382593964205,0.4186862860019438
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1637.6000126143915,1587.8847133554073,49.71529925898426,0.030358633900847927
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,30247.349642284214,11547.731411114608,18699.618231169607,0.6182233634456527
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,30702.80172753334,29348.053083336323,1354.7486441970177,0.04412459345630729
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,28871.8841047287,44204.23300164772,-15332.348896919022,0.5310477432405548
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,42832.10589841753,20030.47729102169,22801.628607395844,0.5323489968359989
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,30576.66102898121,27129.359842840553,3447.301186140656,0.11274289180474056
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,23625.023109912872,21925.512656493764,1699.5104534191087,0.07193688004080756
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,59681.720204263926,20507.615081138563,39174.105123125366,0.6563836462663922
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,78552.21184168756,37311.03667631291,41241.17516537465,0.5250160905525006
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,11054.601429343224,10353.946013768289,700.6554155749345,0.06338133672690557
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,28233.161374658343,13326.088355993315,14907.073018665027,0.527998718274794
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,118185.14500571787,34239.1243424565,83946.02066326138,0.7102924877673926
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,38838.33415034413,41757.53967354357,-2919.205523199438,0.07516299519693927
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,9323.535371303558,8840.729178354482,482.8061929490759,0.05178359642792592
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,43014.98926100135,50833.30771828141,-7818.31845728006,0.1817580009108215
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,37357.68487787247,39488.03340982674,-2130.348531954274,0.05702571074515682
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,131485.90115513653,129916.81225616205,1569.0888989744708,0.01193351443150659
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,94002.58511525393,54271.90477585922,39730.680339394705,0.42265518858531426
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2042.627754391171,1994.579948531499,48.04780585967205,0.023522546267365912
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,54074.75290618092,66381.51223494405,-12306.759328763132,0.22758789762969828
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,24730.394708395004,26269.83083937907,-1539.4361309840642,0.06224874892358615
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,25398.91028304398,12629.12941771891,12769.78086532507,0.502768848073377
