system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,11063.031372358091,12210.440368970418,-1147.4089966123265,0.1037156054243165
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,13681.90988266468,2917.959560033788,10763.950322630892,0.7867286376640358
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2093.781465967186,1744.4699133210493,349.31155264613653,0.1668328611767409
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,21501.765791147947,7921.076705532302,13580.689085615646,0.6316080836117504
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,67933.24058943987,59009.1140073596,8924.126582080266,0.1313661251052921
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,7677.060165405273,11481.026402840964,-3803.9662374356903,0.4954977759035028
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,11316.988909691572,4337.131761098963,6979.8571485926095,0.6167592108016685
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,14836.063234984877,13722.051652172873,1114.0115828120033,0.07508808537463334
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,35223.54094225168,20390.347930664637,14833.193011587045,0.42111589621003126
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,14190.051749527454,15625.494595165303,-1435.4428456378482,0.10115839399145603
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,21112.076157331467,13726.586225305075,7385.489932026392,0.349823005420605
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,43964.11160042882,25934.482548876276,18029.629051552543,0.4100987918376744
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,14001.781069293618,11844.775132849552,2157.005936444066,0.15405225419317925
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,23124.1163482368,26918.38977088257,-3794.2734226457724,0.1640829584796257
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,16,12543.096919178965,2783.3783899452624,9759.718529233702,0.7780948032308233
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,1951.035807733424,1596.5475289417584,354.4882787916656,0.18169234894949732
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,21426.197758436203,15314.539214220655,6111.658544215548,0.2852423287192515
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,24310.294709533453,23014.847470561035,1295.4472389724178,0.05328801046843744
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,45306.33908748627,14392.991134148851,30913.347953337416,0.6823183814000934
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,13105.58216392994,12323.129180760736,782.4529831692034,0.059703794412332395
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2518.9274995289743,1975.1292489920922,543.798250536882,0.2158848361608539
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,8298.758296794258,10869.945291588121,-2571.186994793863,0.30982791676040156
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,70907.43971291184,38359.34002551278,32548.099687399066,0.45902235109854406
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,2,16716.93407523632,12210.440368970418,4506.493706265903,0.2695765674485497
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,23445.404637485743,11866.566270252564,11578.838367233178,0.4938638742331759
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,71474.96695754677,73530.97022465087,-2056.003267104097,0.028765361561136217
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,27648.823475062847,16033.34097373279,11615.482501330058,0.4201076588957337
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,30086.69023180008,16997.615520381,13089.074711419078,0.4350453509699981
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,23390.349881887436,19799.567852678563,3590.7820292088727,0.15351553300147222
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,19448.779113471508,16383.391288229845,3065.3878252416634,0.15761338063212274
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,36143.909412920475,21819.16605836886,14324.743354551614,0.39632523396682995
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,20259.183015197515,6544.94498647372,13714.238028723796,0.6769393424421902
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,15987.968681037426,4243.845021433377,11744.123659604049,0.7345600866439774
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,33851.99256443977,21819.16605836886,12032.826506070913,0.355454010075346
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,17116.639521241188,11844.775132849552,5271.864388391636,0.3079964605113886
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,21911.928436517715,14392.991134148851,7518.937302368864,0.3431435678585936
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,16,41249.07082480192,21819.16605836886,19429.90476643306,0.47103860469871234
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,11328.310762405396,10992.92942860617,335.3813337992251,0.02960559088052524
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,22088.40709785372,25730.172445301316,-3641.7653474475956,0.16487224865578728
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,30107.749646246433,11736.796794748201,18370.95285149823,0.6101735622007392
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,17877.91968035698,12341.832367047018,5536.087313309961,0.30966059878838315
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,32946.61235696077,17003.469980870945,15943.142376089829,0.48390839711693306
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,64,1848.7233720613876,1402.4776770210772,446.24569504031047,0.24138045842019717
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,43012.22896491364,33807.62136181628,9204.607603097356,0.21399978156458319
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,42335.87275096774,24563.822655745123,17772.050095222618,0.41978702552710156
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,74404.80024337769,34440.274932241395,39964.52531113629,0.5371229434177976
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,14572.97212266922,3150.4520904270357,11422.520032242184,0.7838154040296077
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,27583.83868819475,23051.054934875512,4532.78375331924,0.16432751817313834
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,21170.876356825233,17846.999146153663,3323.8772106715696,0.15700234391100168
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,35343.77333641052,20265.392664710285,15078.380671700237,0.4266205684430066
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,19747.715156957507,19268.62916059872,479.08599635878636,0.024260325437699813
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,16469.66905295849,16063.144685862539,406.52436709594986,0.024683214082126613
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,12656.341158866882,3550.3284865798737,9106.012672287008,0.7194822388228247
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,22773.932099968195,20104.057611875225,2669.87448809297,0.11723379504133581
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,22620.104592613876,26439.286008387648,-3819.1814157737717,0.16884013069598475
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,47805.771636903286,36444.652504402184,11361.119132501102,0.23765162120573274
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,40571.62820503116,23258.56628545564,17313.061919575517,0.42672829968969744
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,29462.987717807293,27999.651520819094,1463.336196988199,0.049666931643316176
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,43017.7693945542,37654.17652487778,5363.592869676417,0.12468319360035011
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,31967.873150765896,23051.054934875512,8916.818215890384,0.27893060554379584
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,47153.66577130556,37814.32098382451,9339.344787481052,0.19806190324155723
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,17051.266542434692,11481.026402840964,5570.240139593729,0.3266760346353939
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,31477.49292230606,17265.172090639033,14212.320831667028,0.45150739503766757
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,2,23505.95490437001,17740.830349909378,5765.124554460632,0.24526229961365378
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,4354.446579107083,3344.3280537845467,1010.1185253225367,0.23197403090651078
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,1663.087835764396,1334.3528007346486,328.73503502974745,0.19766546778850846
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,44059.379755049944,15771.624992174768,28287.754762875178,0.6420370627126889
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,14997.528789520264,3344.3280537845467,11653.200735735718,0.7770080590796103
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,55052.70260603726,50154.59602733955,4898.106578697712,0.08897122841995717
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,15149.15580201149,3261.237151443375,11887.918650568115,0.7847248259859899
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,18821.82422989607,14483.344203306551,4338.480026589517,0.23050263213585828
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,3904.003518530168,3888.8582568604256,15.145261669742467,0.0038794180378824454
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,1,21237.60583099723,9222.447801595015,12015.158029402213,0.5657491774268433
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,14103.186808742585,11736.796794748201,2366.3900139943835,0.16779115572144696
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,40127.64083266258,16095.66793429558,24031.972898367003,0.5988882575624971
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,19540.842532396317,17318.722518174265,2222.1200142220514,0.11371669417723669
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,14048.62631034851,10417.664625330342,3630.9616850181683,0.25845670635737006
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,47561.53837522864,26950.800564596488,20610.737810632156,0.4333488468776442
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,14393.1811606884,14226.345654831388,166.83550585701232,0.011591287846267397
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,19863.22035136819,5338.575605701316,14524.644745666872,0.7312331277977494
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,81618.02472564578,36316.57165583917,45301.45306980661,0.5550422620748884
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,49600.60961857438,28483.964100578683,21116.645517995697,0.425733588364768
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,30821.182659864426,25730.172445301316,5091.01021456311,0.16517893783461662
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,30029.47677153349,10923.615869586476,19105.860901947013,0.6362368897502223
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,13003.187846779823,3032.287324573742,9970.90052220608,0.7668043128881912
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,21948.487414836884,14501.433212273403,7447.05420256348,0.33929692109577314
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,47168.421040296555,24563.822655745123,22604.59838455143,0.47923161059896513
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,92594.84066808224,38412.224000004295,54182.61666807794,0.5851580528368994
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,4,23024.519630119205,18677.512356923507,4347.007273195697,0.18879904306490808
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,39539.378235042095,33377.216731858025,6162.16150318407,0.15584872039598247
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,2045.2291425436852,1596.5475289417584,448.68161360192676,0.21937963051117784
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,8,20501.58906447887,5338.575605701316,15163.013458777554,0.7396018626209344
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,2271.848125253804,2038.427029697133,233.42109555667093,0.10274502637829007
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,13499.529391348362,12323.129180760736,1176.4002105876261,0.0871437941637849
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,1,6637.388853623532,9422.086736869593,-2784.697883246061,0.4195471961426244
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,2422.867147383222,1863.1952318607853,559.6719155224366,0.23099570941266884
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,2,20978.76340457797,30337.583930675148,-9358.820526097177,0.4461092556129835
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,33962.639075279236,10744.288285237464,23218.35079004177,0.6836438928841067
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,14467.660842895508,3261.237151443375,11206.423691452133,0.7745843514817505
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,42600.83162865043,26227.892878226292,16372.938750424135,0.38433378233425863
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,64,20511.17059957981,17846.999146153663,2664.171453426148,0.12988880573596936
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,13770.514308214188,11866.566270252564,1903.9480379616234,0.1382626672720501
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,1,11634.61447168514,17846.999146153663,-6212.384674468523,0.5339570717695411
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,8,66631.70588192344,34407.85406854451,32223.851813378926,0.4836113887055825
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,13700.288910329342,3601.9630409979122,10098.32586933143,0.737088534075934
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,32,2344.6890532341204,1805.0809829386742,539.6080702954462,0.23014056791502646
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,4,39484.76527321339,20265.392664710285,19219.3726085031,0.4867541310050942
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,8,60774.17489436269,53371.45181528095,7402.723079081741,0.12180705195832128
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,20562.209471702576,12046.326787810354,8515.882683892221,0.4141521219113957
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,5146.342894583009,5345.217208705388,-198.87431412237856,0.038643813324547756
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,36681.87932753563,12421.124201752882,24260.755125782747,0.6613825564703595
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,8,36793.51212668419,24563.822655745123,12229.689470939065,0.3323871183819276
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,36195.18557977677,38359.34002551278,-2164.154445736007,0.05979122391750295
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,25570.30962085724,9241.4473835027,16328.862237354539,0.6385868016254047
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,27644.21221628785,16383.391288229845,11260.820928058007,0.4073482304344046
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,2648.3169080009684,2038.427029697133,609.8898783038353,0.23029338991163223
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,3345.750286038965,2917.959560033788,427.790726005177,0.12786092488439674
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,25266.842308044434,14849.105874591049,10417.736433453385,0.4123086021768773
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,16,18511.566829428077,16383.391288229845,2128.175541198232,0.11496463593859835
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,1,39967.56488791108,22111.426523934882,17856.1383639762,0.4467657315138835
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,1,27832.964762032032,23258.56628545564,4574.398476576393,0.16435182222543884
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,16,31549.12271349132,33807.62136181628,-2258.4986483249595,0.07158673376864327
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,4,11830.801613032818,8620.782166493364,3210.0194465394543,0.27132729898904695
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,8,18634.986868441105,17846.999146153663,787.987722287442,0.04228539187338641
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,16,18939.949664592743,12210.440368970418,6729.509295622325,0.35530766526812874
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,13705.229467332363,3888.8582568604256,9816.371210471938,0.7162500441068962
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,29433.44156551361,9422.086736869593,20011.35482864402,0.6798849799505199
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,8,1623.003592599183,1334.3528007346486,288.65079186453454,0.17784975534297523
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,4,14528.971145480871,3680.902782748603,10848.068362732269,0.7466508298563509
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,67388.65887448192,33377.216731858025,34011.44214262389,0.5047057280954884
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,16,2313.9916032660403,1805.0809829386742,508.91062032736613,0.21992760025968708
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,11528.039733409882,3150.4520904270357,8377.587642982846,0.7267139805827888
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,4,2411.133952530101,2136.31205766372,274.8218948663807,0.11398035126916069
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,29194.912398457527,17318.722518174265,11876.189880283262,0.4067897076790244
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,detr,2,31136.40695285797,20104.057611875225,11032.349340982746,0.3543231355398925
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,faster_rcnn,4,79691.27271452546,68526.43309227297,11164.83962225249,0.14010115840724244
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,2,28526.34171551466,13751.985871658717,14774.355843855943,0.5179197525990721
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,64,35860.113073825836,11291.339991559931,24568.773082265907,0.6851281542722899
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,11245.908962607384,16457.342760001993,-5211.433797394609,0.46340707671764125
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,ssd300,32,17612.81689608097,17211.955751649115,400.8611444318558,0.02275962708276672
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,rt_detr,32,35774.24000895023,25253.43870670554,10520.801302244694,0.29408874373327093
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolos,32,16402.360435009003,3601.9630409979122,12800.39739401109,0.7803997140978608
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,2436.4019055655226,2136.31205766372,300.0898479018024,0.12316927154600439
intel_xeon_gold_5122__nvidia_geforce_rtx_4070,yolov8s,2,3394.7781935818493,2925.848520090318,468.9296734915315,0.13813263982256266
